,8h - Batlivala & Karani Securities renamed 360 ONE Capital Market; SEBI and exchanges updated records.,[Effecting Of Change Of Name Of Batlivala & Karani Securities India Private Limited To 360 ONE Capital Market Private Limited In SEBI And Exchange Records 8h - Batlivala & Karani Securities renamed 360 ONE Capital Market; SEBI and exchanges updated records.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/e89e8273-e7fe-481f-a4a1-28a6fd89200e.pdf)
,"8h - 360 ONE WAM to attend investor conferences from May 18-29, 2026, discussing FY26 results presentation.","[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Intimation 8h - 360 ONE WAM to attend investor conferences from May 18-29, 2026, discussing FY26 results presentation.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/e7f1d5d4-272c-4e03-9352-f3e5d4a4ee12.pdf)"
,"8h - 360 ONE WAM to attend investor conferences from May 18-29, 2026, discussing FY26 results presentation.","[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Intimation 8h - 360 ONE WAM to attend investor conferences from May 18-29, 2026, discussing FY26 results presentation.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/1dcef965-dee0-4646-8d02-5c46d886fab3.pdf)"
,"8h - 360 ONE WAM schedules analyst and investor meetings from May 18-29, 2026 to discuss FY26 results presentation.","[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Intimation 8h - 360 ONE WAM schedules analyst and investor meetings from May 18-29, 2026 to discuss FY26 results presentation.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/d4e9da18-fecf-46bb-b9a4-c2a8c3ce55d8.pdf)"
,"7h - Board declared first interim dividend of Rs.6/share for FY27; record date April 27, 2026.","[Communication To Equity Shareholders Of The Company For Tax Deduction On Dividend 7h - Board declared first interim dividend of Rs.6/share for FY27; record date April 27, 2026.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/f0fc3b7d-2f21-4a5c-bda5-6763c928ca3e.pdf)"
,"7h - Audio and video recordings of April 21, 2026 earnings call hosted online.","[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Outcome 7h - Audio and video recordings of April 21, 2026 earnings call hosted online.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/1208882c-3d56-43f0-84ee-1b7e971468ee.pdf)"
,7h - 360 ONE subsidiary received IFSCA in-principle approval to act as Fund Management Entity at GIFT City.,[Receipt Of In-Principle Approval From International Financial Services Centres Authority ('IFSCA') 7h - 360 ONE subsidiary received IFSCA in-principle approval to act as Fund Management Entity at GIFT City.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/a7f9e6c1-d410-44ea-93bc-cd0cc673b01f.pdf)
,"7h - 360 ONE subsidiaries approved AIF and PMS business transfer on April 18, 2026.","[Disclosure Of Material Events With Respect To Subsidiaries Of The Company 7h - 360 ONE subsidiaries approved AIF and PMS business transfer on April 18, 2026.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/0694064a-d454-4963-b4ca-6897b94d7a09.pdf)"
,7 May - SMALLCAP World Fund sold 4.29 million shares; holding fell to 5.95% on 05 May 2026.,"[Disclosures under Reg. 29(2) of SEBI (SAST) Regulations, 2011 7 May - SMALLCAP World Fund sold 4.29 million shares; holding fell to 5.95% on 05 May 2026.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/4A913E1E_7928_4651_BCD1_77F3016A97D8_081948.pdf)"
,"7 Apr - Certificate under Regulation 74(5) of SEBI (Depositories and Participants) Regulations, 2018","[Compliances-Certificate under Reg. 74 (5) of SEBI (DP) Regulations, 2018 7 Apr - Certificate under Regulation 74(5) of SEBI (Depositories and Participants) Regulations, 2018](https://www.bseindia.com/xml-data/corpfiling/AttachHis/30e4b826-8a46-488a-987b-ed8c8c8609e9.pdf)"
,Date,Document
,---,---
,Oct 2025,[Concall - Oct 2025](https://www.bseindia.com/xml-data/corpfiling/AttachHis/8a9f3d43-86c2-4f64-93a3-f1a5b46744bf.pdf)
,Jul 2025,[Concall - Jul 2025](https://www.bseindia.com/xml-data/corpfiling/AttachHis/12d009e8-86d7-4450-ba15-e34b261ae160.pdf)
,Jan 2025,[Concall - Jan 2025](https://www.bseindia.com/xml-data/corpfiling/AttachHis/f8f6b911-8f03-4a52-a99b-d1b12a2ffffc.pdf)
,Apr 2026,[Concall - Apr 2026](https://www.bseindia.com/xml-data/corpfiling/AttachLive/e833a539-a42d-4f0c-8e67-53ec7ade0945.pdf)
,Apr 2025,[Concall - Apr 2025](https://www.bseindia.com/xml-data/corpfiling/AttachHis/e176f94f-51f4-474f-86a4-005230a1ab13.pdf)
,Date,Document
,---,---
,from bse,[Annual Report 2026 from bse](https://www.bseindia.com/xml-data/corpfiling/AttachHis/c992fad1-1e9c-4226-a1d0-6d22d7cfdc16.pdf)
,from bse,[Financial Year 2025 from bse](https://www.bseindia.com/xml-data/corpfiling/AttachHis/d5b1214d-6a6e-400f-aa1e-a28d5dd9cfd3.pdf)
,from bse,[Annual Report 2025 from bse](https://www.bseindia.com/xml-data/corpfiling/AttachHis/5d6db713-b2a7-45b5-9ba4-b64884457a11.pdf)
