,2025-11-06,[Un-Audited Financial Results For The Third Quarter And Nine Months Ended September 30 2025](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=9a859709-29be-4d40-86d9-d3c50f2af53b.pdf)
,2025-08-02,[Un-Audited Financial Results For The Second Quarter And Half Year Ended June 30 2025](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=78d32e52-a5ac-4b2e-8e72-a040bb46f604.pdf)
,2025-05-09,[Financial Results For Quarter And Ended March 31 2025](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=6d26d0e4-5e91-4831-8e69-d4aef51bab74.pdf)
,2025-02-17,[Results- Financial Results For Quarter And Financial Year Ended December 31 2024](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=8f2da071-aa3f-4f26-9206-3d5ad9ec4169.pdf)
,2024-11-04,"[Results-Financial Results For Q3 Ended September 30, 2024](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=2a266be9-a9ad-4707-932c-3d8a402d89f8.pdf)"
,2024-08-08,"[Results- Financial Results For Quarter And Half Year Ended June 30, 2024](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=46b89a20-64c2-4409-8d85-92e2f6c6ab16.pdf)"
,2024-05-10,"[Financial Results For Q1 Ended March 31, 2024](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=427fce0c-cdf7-4828-8d71-fba1c759f651.pdf)"
,Date,Document
,---,---
,"9h - ABB India shared Q1 CY2026 audited results and analyst call presentation on May 8, 2026.","[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Intimation 9h - ABB India shared Q1 CY2026 audited results and analyst call presentation on May 8, 2026.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/65bbf1d3-608e-4820-ab04-4fd67d47ad0e.pdf)"
,9h - ABB India Q1 CY2026 orders rose 25%; announces USD 75 million expansion investment; revenue up 6%.,[Announcement under Regulation 30 (LODR)-Press Release / Media Release 9h - ABB India Q1 CY2026 orders rose 25%; announces USD 75 million expansion investment; revenue up 6%.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/4b9747ee-9f20-4bb0-a25e-ff341eec1d03.pdf)
,"9 Mar - ABB to invest ~$75 million in India (2026) across five locations, creating ~300 jobs.","[Announcement under Regulation 30 (LODR)-Press Release / Media Release 9 Mar - ABB to invest ~$75 million in India (2026) across five locations, creating ~300 jobs.](https://www.bseindia.com/xml-data/corpfiling/AttachHis/755f1bce-a056-4110-aa38-76a85945ff83.pdf)"
,"9 Apr - FY2025 annual report, BRSR, and 76th AGM notice filed; AGM on May 9, 2026.","[Business Responsibility and Sustainability Reporting (BRSR) 9 Apr - FY2025 annual report, BRSR, and 76th AGM notice filed; AGM on May 9, 2026.](https://www.bseindia.com/xml-data/corpfiling/AttachHis/1bceb94c-d3f9-4875-9ee0-30a2725f4e95.pdf)"
,"8 May - Board approved TK Sridhar as MD from Jan 1, 2027; Sanjeev Sharma to become non-executive director.","[Announcement under Regulation 30 (LODR)-Change in Management 8 May - Board approved TK Sridhar as MD from Jan 1, 2027; Sanjeev Sharma to become non-executive director.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/06c02ad1-6c8b-4e26-aa63-46682fffaf83.pdf)"
,"8 May - ABB India reported Q1 FY2026 profit of ₹1,783.65 crore, including ₹1,658.48 crore gain on robotics business sale.","[Board Meeting Outcome for Un-Audited Financial Results For The First Quarter Ended March 31, 2026 8 May - ABB India reported Q1 FY2026 profit of ₹1,783.65 crore, including ₹1,658.48 crore gain on robotics business sale.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/281fe935-7675-4548-945f-37edffa0256b.pdf)"
,"2d - ABB India held its 76th AGM on May 9, 2026; shareholders approved dividend and all resolutions.","[Shareholder Meeting / Postal Ballot-Scrutinizer''s Report 2d - ABB India held its 76th AGM on May 9, 2026; shareholders approved dividend and all resolutions.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/edf410ab-dfd3-430e-ad53-823638ce98e1.pdf)"
,"2d - ABB India held its 76th AGM on May 9, 2026; all four resolutions passed.","[Shareholder Meeting / Postal Ballot-Outcome of AGM 2d - ABB India held its 76th AGM on May 9, 2026; all four resolutions passed.](https://www.bseindia.com/xml-data/corpfiling/AttachLive/5d17ea13-f122-4277-9f2f-08f8f2f7b5dd.pdf)"
,"27 Feb - Transcript of Feb 23, 2026 Q4/FY2025 call: orders INR14,115cr; revenue INR13,203cr; PBT INR2,230cr; backlog INR10,471cr.","[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Outcome 27 Feb - Transcript of Feb 23, 2026 Q4/FY2025 call: orders INR14,115cr; revenue INR13,203cr; PBT INR2,230cr; backlog INR10,471cr.](https://www.bseindia.com/xml-data/corpfiling/AttachHis/ebca3031-b2a2-4f09-9886-b118fe95308b.pdf)"
,"27 Feb - Postal ballot approved sale of ABB India's Robotics Business to ABB Robotics India Pvt Ltd on Feb 27, 2026.","[Shareholder Meeting / Postal Ballot-Outcome of Postal_Ballot 27 Feb - Postal ballot approved sale of ABB India's Robotics Business to ABB Robotics India Pvt Ltd on Feb 27, 2026.](https://www.bseindia.com/xml-data/corpfiling/AttachHis/c9c8908f-b01b-4faa-8f1a-05802f9479e2.pdf)"
,Date,Document
,---,---
,from nse,[Financial Year 2011 from nse](https://archives.nseindia.com/annual_reports/AR_ABB_2011_2011_02072012100115.zip)
,from bse,[Annual Report 2025 from bse](https://www.bseindia.com/xml-data/corpfiling/AttachHis/3e1f777e-4988-48f8-b545-f788c673245c.pdf)
,from bse,[Annual Report 2024 from bse](https://www.bseindia.com/xml-data/corpfiling/AttachHis/dd2b0650-5092-495e-9c42-f35f1e479dee.pdf)
,from bse,[Annual Report 2023 from bse](https://www.bseindia.com/xml-data/corpfiling/AttachHis/35d46686-9499-482a-914c-0d1f8f13b6d5.pdf)
,from bse,[Annual Report 2022 from bse](https://www.bseindia.com/xml-data/corpfiling/AttachHis/f5a4131a-d050-4c6f-9205-9f87fb552375.pdf)
,from bse,[Annual Report 2021 from bse](https://www.bseindia.com/bseplus/AnnualReport/500002/72961500002.pdf)
,from bse,[Annual Report 2020 from bse](https://www.bseindia.com/bseplus/AnnualReport/500002/68385500002.pdf)
,from bse,[Annual Report 2019 from bse](https://www.bseindia.com/bseplus/AnnualReport/500002/5000021219.pdf)
,from bse,[Annual Report 2018 from bse](https://www.bseindia.com/bseplus/AnnualReport/500002/5000021218.pdf)
,from bse,[Annual Report 2017 from bse](https://www.bseindia.com/bseplus/AnnualReport/500002/5000021217.pdf)
,Date,Document
,---,---
,2023-11-09,[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Outcome](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=37c7a3b9-9a40-44eb-a43a-8afa5d27e15c.pdf)
,2023-08-11,[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Outcome](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=c7e403c1-e727-4460-a4bd-8b6a193798b3.pdf)
,2023-05-05,[Announcement under Regulation 30 (LODR)-Analyst / Investor Meet - Outcome](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=f9315447-5662-4bc8-a725-6614d95ccedf.pdf)
,Date,Document
,---,---
,2022-08-10,[Announcement under Regulation 30 (LODR)-Investor Presentation](https://www.bseindia.com/stockinfo/AnnPdfOpen.aspx?Pname=628d5d62-5ca7-4e05-9481-024b1ef48b44.pdf)
